A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.854,0.0395,0.0975,17.65,
0.719,0.111,0.15,35.31,
0.624,0.188,0.174,52.96,
0.525,0.269,0.183,70.62,
0.448,0.35,0.18,88.27,
0.383,0.424,0.171,106.0,
0.328,0.494,0.155,124.0,
0.279,0.557,0.14,141.0,
0.238,0.617,0.125,159.0,
0.206,0.659,0.111,177.0,
0.176,0.706,0.0982,194.0,
0.152,0.736,0.0872,212.0,
0.13,0.768,0.0775,230.0,
0.112,0.804,0.0697,247.0,
0.0959,0.821,0.0625,265.0,
0.0818,0.843,0.0576,282.0,
0.071,0.854,0.0544,300.0,
0.0605,0.861,0.0508,318.0,
0.0523,0.877,0.0482,335.0,
0.0449,0.9,0.0459,353.0,
0.0387,0.911,0.0437,371.0,
0.0334,0.91,0.0423,388.0,
0.0297,0.92,0.0407,406.0,
0.0256,0.921,0.0397,424.0,
0.0223,0.923,0.0387,441.0,
0.0195,0.927,0.038,459.0,
