A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.025
0.384,0.113,0.508,18.48,
0.247,0.276,0.477,36.95,
0.188,0.41,0.399,55.43,
0.151,0.521,0.324,73.9,
0.123,0.615,0.26,92.38,
0.1,0.678,0.211,111.0,
0.0815,0.743,0.175,129.0,
0.0659,0.791,0.142,148.0,
0.0541,0.83,0.116,166.0,
0.0439,0.863,0.0959,185.0,
0.0364,0.892,0.0791,203.0,
0.0297,0.889,0.0645,222.0,
0.0244,0.933,0.0527,240.0,
0.0202,0.939,0.044,259.0,
0.0168,0.938,0.037,277.0,
0.0143,0.96,0.0305,296.0,
0.0118,0.953,0.0261,314.0,
0.00994,0.957,0.0226,333.0,
0.00851,0.972,0.0192,351.0,
0.0074,0.97,0.0167,370.0,
0.00637,0.973,0.0146,388.0,
