A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03125
0.452,0.0903,0.456,13.95,
0.287,0.237,0.478,27.89,
0.215,0.372,0.41,41.84,
0.174,0.479,0.345,55.79,
0.142,0.574,0.285,69.74,
0.115,0.648,0.238,83.68,
0.0947,0.717,0.194,97.63,
0.0789,0.757,0.162,112.0,
0.0646,0.796,0.133,126.0,
0.0532,0.833,0.109,139.0,
0.0444,0.856,0.0914,153.0,
0.0369,0.886,0.0768,167.0,
0.0308,0.896,0.0634,181.0,
0.0254,0.905,0.0535,195.0,
0.0215,0.934,0.0447,209.0,
0.0179,0.946,0.0374,223.0,
0.0153,0.943,0.0327,237.0,
0.0128,0.96,0.0279,251.0,
0.0111,0.954,0.0238,265.0,
