A,P,time,cat
0.994,0.0,0.0,0.017
0.829,0.164,75.33,
0.742,0.251,151.0,
0.67,0.324,226.0,
0.598,0.386,301.0,
0.544,0.451,377.0,
0.49,0.506,452.0,
0.44,0.56,527.0,
0.394,0.595,603.0,
0.354,0.639,678.0,
0.322,0.68,753.0,
0.286,0.712,829.0,
0.256,0.752,904.0,
0.231,0.771,979.0,
0.211,0.79,1055.0,
0.191,0.816,1130.0,
0.17,0.832,1205.0,
0.153,0.838,1281.0,
0.139,0.859,1356.0,
0.127,0.879,1431.0,
0.114,0.883,1507.0,
0.104,0.901,1582.0,
0.0944,0.896,1657.0,
0.0872,0.914,1733.0,
0.0792,0.917,1808.0,
0.0727,0.922,1883.0,
0.0694,0.923,1959.0,
0.0631,0.924,2034.0,
0.059,0.933,2109.0,
0.0554,0.941,2185.0,
0.0517,0.951,2260.0,
