P,A,time,cat
0.0,1.001,0.0,0.017
0.238,0.758,0.00555,
0.44,0.546,0.0111,
0.604,0.389,0.0166,
0.732,0.271,0.0222,
0.826,0.176,0.0277,
0.872,0.118,0.0333,
0.919,0.0774,0.0388,
0.95,0.0521,0.0444,
0.955,0.0359,0.0499,
0.96,0.0264,0.0555,
0.98,0.0202,0.061,
0.975,0.0165,0.0666,
0.988,0.0144,0.0721,
0.975,0.013,0.0777,
0.991,0.0121,0.0832,
0.981,0.0118,0.0888,
0.988,0.0114,0.0943,
0.988,0.0113,0.0999,
0.994,0.0112,0.105,
0.989,0.011,0.111,
0.997,0.0111,0.117,
0.982,0.0111,0.122,
0.98,0.0112,0.128,
0.977,0.011,0.133,
0.984,0.011,0.139,
0.989,0.011,0.144,
0.992,0.011,0.15,
0.978,0.011,0.155,
0.969,0.011,0.161,
0.973,0.0111,0.166,
0.994,0.0112,0.172,
