P,A,time,cat
0.0,0.985,0.0,0.02125
0.196,0.798,0.00363,
0.372,0.619,0.00726,
0.521,0.469,0.0109,
0.642,0.349,0.0145,
0.738,0.259,0.0182,
0.805,0.186,0.0218,
0.868,0.132,0.0254,
0.901,0.094,0.0291,
0.923,0.0669,0.0327,
0.956,0.0488,0.0363,
0.959,0.0354,0.0399,
0.969,0.0278,0.0436,
0.964,0.0217,0.0472,
0.971,0.0183,0.0508,
0.985,0.0158,0.0545,
0.98,0.0142,0.0581,
0.985,0.0131,0.0617,
0.988,0.0123,0.0654,
0.989,0.0119,0.069,
0.972,0.0116,0.0726,
0.975,0.0114,0.0763,
0.989,0.0113,0.0799,
0.992,0.0112,0.0835,
0.982,0.0112,0.0872,
0.995,0.011,0.0908,
0.993,0.0111,0.0944,
0.979,0.011,0.0981,
0.994,0.011,0.102,
0.982,0.011,0.105,
0.985,0.0111,0.109,
0.979,0.0111,0.113,
0.979,0.0109,0.116,
0.986,0.0109,0.12,
0.992,0.011,0.123,
0.985,0.011,0.127,
0.995,0.011,0.131,
0.981,0.0111,0.134,
0.995,0.011,0.138,
