P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.071,0.891,0.0298,0.535,
0.155,0.797,0.0373,1.07,
0.232,0.728,0.0438,1.605,
0.295,0.641,0.0487,2.141,
0.359,0.577,0.0536,2.676,
0.422,0.518,0.0575,3.211,
0.462,0.461,0.0612,3.746,
0.509,0.413,0.064,4.281,
0.551,0.37,0.0659,4.816,
0.59,0.331,0.0691,5.352,
0.613,0.3,0.0704,5.887,
0.646,0.268,0.0713,6.422,
0.672,0.243,0.0728,6.957,
0.69,0.216,0.0744,7.492,
0.713,0.195,0.0752,8.027,
0.732,0.173,0.0763,8.562,
0.753,0.156,0.0773,9.098,
0.773,0.142,0.0775,9.633,
0.773,0.128,0.0786,10.17,
0.797,0.114,0.0789,10.7,
0.804,0.104,0.0792,11.24,
0.82,0.093,0.0802,11.77,
0.815,0.0839,0.0795,12.31,
0.834,0.0754,0.0797,12.84,
0.825,0.0685,0.0807,13.38,
0.843,0.0627,0.0812,13.91,
0.846,0.0563,0.0814,14.45,
0.85,0.0515,0.082,14.98,
0.868,0.0466,0.081,15.52,
0.866,0.0423,0.0826,16.05,
0.868,0.0388,0.0831,16.59,
0.877,0.0356,0.0817,17.12,
0.86,0.0325,0.0824,17.66,
