P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0375
0.0677,0.9,0.0246,0.491,
0.145,0.824,0.0323,0.981,
0.218,0.74,0.0381,1.472,
0.281,0.676,0.0433,1.962,
0.333,0.608,0.0474,2.453,
0.39,0.548,0.0524,2.943,
0.437,0.498,0.0559,3.434,
0.481,0.451,0.0583,3.924,
0.512,0.406,0.0607,4.415,
0.553,0.367,0.0641,4.906,
0.592,0.333,0.0659,5.396,
0.611,0.301,0.0676,5.887,
0.647,0.27,0.0691,6.377,
0.668,0.244,0.07,6.868,
0.698,0.224,0.0711,7.358,
0.704,0.202,0.0739,7.849,
0.725,0.182,0.0751,8.339,
0.743,0.166,0.0759,8.83,
0.753,0.149,0.076,9.321,
0.767,0.135,0.0765,9.811,
0.769,0.123,0.0774,10.3,
0.781,0.112,0.078,10.79,
0.8,0.102,0.078,11.28,
0.818,0.092,0.0796,11.77,
0.815,0.0853,0.0792,12.26,
0.83,0.0777,0.0793,12.75,
0.826,0.0702,0.0799,13.25,
0.839,0.0637,0.0802,13.74,
0.845,0.0588,0.0816,14.23,
0.848,0.0537,0.0805,14.72,
0.846,0.0501,0.0816,15.21,
0.849,0.0453,0.0819,15.7,
0.856,0.0409,0.0804,16.19,
0.861,0.0382,0.0814,16.68,
0.857,0.0351,0.0814,17.17,
0.868,0.0328,0.0806,17.66,
