A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.828,0.0986,209.0,
0.732,0.199,418.0,
0.649,0.291,626.0,
0.559,0.377,835.0,
0.474,0.457,1044.0,
0.409,0.534,1253.0,
0.34,0.588,1461.0,
0.288,0.646,1670.0,
0.239,0.69,1879.0,
0.201,0.738,2088.0,
0.169,0.763,2297.0,
0.143,0.793,2505.0,
0.121,0.817,2714.0,
0.103,0.818,2923.0,
0.0874,0.842,3132.0,
0.0748,0.856,3341.0,
0.0639,0.866,3549.0,
0.0539,0.867,3758.0,
0.0467,0.891,3967.0,
0.0396,0.889,4176.0,
0.0343,0.889,4384.0,
0.0292,0.901,4593.0,
0.0251,0.911,4802.0,
