A,P,time,cat
0.998,0.0,0.0,0.05
0.847,0.104,330.0,
0.754,0.207,659.0,
0.65,0.3,989.0,
0.563,0.392,1318.0,
0.486,0.477,1648.0,
0.412,0.546,1978.0,
0.348,0.609,2307.0,
0.292,0.668,2637.0,
0.247,0.708,2966.0,
0.211,0.749,3296.0,
0.179,0.772,3625.0,
0.15,0.812,3955.0,
0.126,0.84,4285.0,
0.107,0.854,4614.0,
0.091,0.87,4944.0,
0.078,0.882,5273.0,
0.0656,0.89,5603.0,
0.0562,0.9,5932.0,
0.0479,0.904,6262.0,
0.0401,0.914,6592.0,
0.0342,0.916,6921.0,
0.0293,0.923,7251.0,
0.025,0.933,7580.0,
0.0209,0.937,7910.0,
