P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.11374999999999999
0.198,0.651,0.0434,203.0,
0.252,0.592,0.0396,407.0,
0.292,0.566,0.0376,610.0,
0.333,0.526,0.0351,814.0,
0.366,0.498,0.0329,1017.0,
0.401,0.456,0.0304,1220.0,
0.439,0.423,0.0283,1424.0,
0.481,0.386,0.0264,1627.0,
0.504,0.362,0.0242,1831.0,
0.546,0.328,0.022,2034.0,
0.577,0.293,0.0198,2237.0,
0.608,0.268,0.018,2441.0,
0.639,0.24,0.0162,2644.0,
0.663,0.214,0.0141,2848.0,
0.694,0.192,0.0126,3051.0,
0.714,0.167,0.0111,3254.0,
0.739,0.148,0.00981,3458.0,
0.759,0.129,0.00862,3661.0,
0.784,0.115,0.00761,3865.0,
0.793,0.101,0.00673,4068.0,
0.816,0.0904,0.00609,4271.0,
0.817,0.0816,0.00551,4475.0,
0.824,0.0747,0.00506,4678.0,
0.84,0.0709,0.00483,4882.0,
0.832,0.0683,0.00456,5085.0,
