P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.091
0.167,0.694,0.0473,237.0,
0.214,0.659,0.0439,474.0,
0.249,0.617,0.0411,711.0,
0.283,0.58,0.0395,948.0,
0.32,0.558,0.0373,1185.0,
0.356,0.525,0.0352,1422.0,
0.391,0.487,0.0328,1659.0,
0.432,0.457,0.0304,1895.0,
0.456,0.424,0.0287,2132.0,
0.49,0.398,0.0266,2369.0,
0.525,0.364,0.0242,2606.0,
0.557,0.336,0.0224,2843.0,
0.588,0.307,0.0204,3080.0,
0.613,0.279,0.019,3317.0,
0.645,0.251,0.0172,3554.0,
0.665,0.23,0.0152,3791.0,
0.698,0.203,0.0137,4028.0,
0.722,0.18,0.0122,4265.0,
0.746,0.163,0.0109,4502.0,
0.769,0.143,0.00952,4739.0,
0.777,0.126,0.00842,4976.0,
0.809,0.112,0.00754,5213.0,
0.816,0.101,0.00664,5450.0,
0.836,0.0908,0.00606,5686.0,
0.833,0.0823,0.00556,5923.0,
0.843,0.077,0.00517,6160.0,
0.856,0.0722,0.00487,6397.0,
0.852,0.069,0.00461,6634.0,
0.859,0.0664,0.00443,6871.0,
0.862,0.0653,0.00438,7108.0,
0.861,0.0638,0.0042,7345.0,
