A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.12625
0.0702,0.679,0.213,0.0598,
0.0561,0.545,0.336,0.12,
0.0466,0.46,0.421,0.179,
0.0405,0.398,0.486,0.239,
0.0355,0.343,0.535,0.299,
0.0305,0.301,0.584,0.359,
0.0273,0.27,0.628,0.418,
0.0242,0.236,0.647,0.478,
0.0218,0.214,0.68,0.538,
0.0195,0.191,0.699,0.598,
0.0177,0.174,0.721,0.657,
0.0159,0.158,0.734,0.717,
0.0144,0.141,0.746,0.777,
0.0132,0.129,0.771,0.837,
0.0122,0.117,0.784,0.896,
0.011,0.109,0.786,0.956,
0.0101,0.1,0.8,1.016,
0.00928,0.0917,0.806,1.076,
0.00866,0.0842,0.819,1.136,
0.00803,0.0783,0.82,1.195,
0.00754,0.0736,0.828,1.255,
0.00709,0.0686,0.834,1.315,
0.00655,0.0645,0.84,1.375,
0.00615,0.0604,0.837,1.434,
0.00582,0.0568,0.837,1.494,
0.00552,0.0543,0.849,1.554,
0.00523,0.0508,0.854,1.614,
0.00499,0.0484,0.842,1.673,
0.00471,0.0464,0.85,1.733,
0.00451,0.0446,0.871,1.793,
