P,A,time,cat
0.0,1.009,0.0,0.048
0.0262,0.934,11125.0,
0.0518,0.894,22251.0,
0.0794,0.874,33376.0,
0.108,0.839,44502.0,
0.136,0.819,55627.0,
0.166,0.79,66753.0,
0.195,0.756,77878.0,
0.231,0.715,89004.0,
0.262,0.687,100129.0,
0.3,0.646,111255.0,
0.336,0.619,122380.0,
0.378,0.58,133506.0,
0.411,0.541,144631.0,
0.461,0.494,155756.0,
0.502,0.456,166882.0,
0.556,0.41,178007.0,
0.61,0.349,189133.0,
0.669,0.286,200258.0,
0.755,0.217,211384.0,
0.836,0.13,222509.0,
0.97,0.0315,233635.0,
0.99,0.00325,244760.0,
1.0,0.00275,255886.0,
0.989,0.00276,267011.0,
0.99,0.00275,278137.0,
0.987,0.00275,289262.0,
