A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.913,0.0328,0.596,
0.884,0.0664,1.193,
0.855,0.1,1.789,
0.815,0.132,2.386,
0.776,0.167,2.982,
0.746,0.199,3.579,
0.722,0.232,4.175,
0.689,0.265,4.772,
0.657,0.298,5.368,
0.626,0.33,5.965,
0.588,0.361,6.561,
0.558,0.392,7.158,
0.523,0.428,7.754,
0.496,0.462,8.351,
0.457,0.488,8.947,
0.427,0.523,9.544,
0.399,0.554,10.14,
0.367,0.583,10.74,
0.336,0.617,11.33,
0.306,0.649,11.93,
0.273,0.673,12.53,
0.248,0.708,13.12,
0.221,0.737,13.72,
0.191,0.768,14.32,
0.167,0.778,14.91,
0.142,0.806,15.51,
0.118,0.842,16.11,
0.0957,0.869,16.7,
0.0767,0.882,17.3,
0.0592,0.904,17.89,
0.0458,0.927,18.49,
0.0348,0.934,19.09,
0.0264,0.957,19.68,
0.0201,0.961,20.28,
0.0158,0.98,20.88,
0.0127,0.972,21.47,
0.0105,0.971,22.07,
