P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.0525,0.262,0.6,1541.0,
0.103,0.248,0.561,3082.0,
0.155,0.232,0.53,4622.0,
0.208,0.218,0.487,6163.0,
0.259,0.197,0.451,7704.0,
0.31,0.184,0.418,9245.0,
0.363,0.167,0.383,10786.0,
0.413,0.152,0.349,12327.0,
0.459,0.138,0.314,13867.0,
0.514,0.122,0.276,15408.0,
0.569,0.107,0.248,16949.0,
0.608,0.0922,0.21,18490.0,
0.651,0.078,0.179,20031.0,
0.699,0.0643,0.146,21571.0,
0.745,0.0505,0.115,23112.0,
0.791,0.0376,0.0872,24653.0,
0.836,0.0269,0.0622,26194.0,
0.867,0.0181,0.0416,27735.0,
0.878,0.0125,0.0288,29276.0,
0.901,0.00988,0.0225,30816.0,
0.9,0.00881,0.0199,32357.0,
0.907,0.00847,0.0194,33898.0,
