P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.039,0.27,0.618,1453.0,
0.0785,0.259,0.589,2906.0,
0.117,0.25,0.569,4358.0,
0.157,0.236,0.53,5811.0,
0.195,0.225,0.508,7264.0,
0.236,0.213,0.486,8717.0,
0.274,0.201,0.456,10170.0,
0.309,0.188,0.429,11622.0,
0.351,0.178,0.399,13075.0,
0.389,0.165,0.377,14528.0,
0.429,0.154,0.353,15981.0,
0.458,0.142,0.325,17433.0,
0.5,0.131,0.297,18886.0,
0.541,0.12,0.271,20339.0,
0.577,0.107,0.248,21792.0,
0.616,0.0964,0.219,23245.0,
0.657,0.0849,0.197,24697.0,
0.689,0.0751,0.171,26150.0,
0.72,0.0643,0.147,27603.0,
0.756,0.0539,0.121,29056.0,
0.787,0.0444,0.102,30508.0,
0.819,0.0352,0.0795,31961.0,
0.842,0.0272,0.0611,33414.0,
0.875,0.02,0.0453,34867.0,
0.892,0.0148,0.0338,36320.0,
0.896,0.0113,0.0262,37772.0,
0.908,0.00989,0.0224,39225.0,
0.92,0.00905,0.0206,40678.0,
