A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.028
0.808,0.0546,0.115,40.73,
0.758,0.0507,0.169,81.46,
0.714,0.048,0.221,122.0,
0.67,0.0449,0.27,163.0,
0.61,0.0417,0.322,204.0,
0.565,0.0387,0.371,244.0,
0.523,0.0357,0.419,285.0,
0.473,0.0319,0.473,326.0,
0.432,0.029,0.511,367.0,
0.387,0.0265,0.562,407.0,
0.348,0.0237,0.613,448.0,
0.306,0.021,0.645,489.0,
0.268,0.0184,0.687,530.0,
0.232,0.0158,0.725,570.0,
0.2,0.0135,0.76,611.0,
0.169,0.0116,0.792,652.0,
0.14,0.00956,0.826,692.0,
0.117,0.00794,0.86,733.0,
0.096,0.00659,0.875,774.0,
0.0809,0.00545,0.899,815.0,
0.0671,0.0046,0.914,855.0,
0.0573,0.00388,0.916,896.0,
0.0505,0.00343,0.937,937.0,
0.046,0.00312,0.942,978.0,
0.0434,0.00292,0.935,1018.0,
0.0413,0.00277,0.936,1059.0,
