A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.799,0.0548,0.118,23.55,
0.763,0.0517,0.156,47.09,
0.729,0.0495,0.192,70.64,
0.688,0.0471,0.229,94.18,
0.652,0.0447,0.265,118.0,
0.628,0.0426,0.302,141.0,
0.583,0.0396,0.341,165.0,
0.554,0.0377,0.371,188.0,
0.52,0.0354,0.406,212.0,
0.492,0.0338,0.445,235.0,
0.46,0.0317,0.478,259.0,
0.431,0.0296,0.515,283.0,
0.396,0.0271,0.546,306.0,
0.367,0.0252,0.579,330.0,
0.336,0.0229,0.608,353.0,
0.313,0.0213,0.639,377.0,
0.283,0.0193,0.659,400.0,
0.254,0.0175,0.701,424.0,
0.227,0.0159,0.726,447.0,
0.205,0.014,0.75,471.0,
0.184,0.0127,0.778,494.0,
0.161,0.0111,0.8,518.0,
0.14,0.00964,0.83,542.0,
0.125,0.00855,0.849,565.0,
0.108,0.0074,0.858,589.0,
0.0949,0.0065,0.885,612.0,
0.083,0.00574,0.888,636.0,
0.073,0.00501,0.897,659.0,
0.0653,0.00443,0.91,683.0,
0.0581,0.00394,0.926,706.0,
0.0535,0.00363,0.935,730.0,
0.0497,0.00336,0.926,753.0,
0.0462,0.00314,0.928,777.0,
