A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.868,0.0246,0.0712,106.0,
0.744,0.0726,0.128,212.0,
0.638,0.13,0.166,318.0,
0.556,0.192,0.193,424.0,
0.478,0.256,0.204,530.0,
0.411,0.32,0.205,636.0,
0.351,0.381,0.197,742.0,
0.307,0.446,0.186,848.0,
0.263,0.501,0.17,953.0,
0.227,0.567,0.15,1059.0,
0.197,0.611,0.13,1165.0,
0.167,0.673,0.111,1271.0,
0.146,0.713,0.0935,1377.0,
0.125,0.754,0.0775,1483.0,
0.107,0.795,0.0642,1589.0,
0.0945,0.822,0.052,1695.0,
0.08,0.844,0.0432,1801.0,
0.0697,0.873,0.0362,1907.0,
0.0595,0.882,0.0309,2013.0,
0.0514,0.891,0.0266,2119.0,
0.0442,0.919,0.0233,2225.0,
0.0378,0.912,0.0209,2331.0,
0.0329,0.927,0.0189,2437.0,
0.0288,0.939,0.0174,2542.0,
0.0244,0.945,0.0163,2648.0,
0.021,0.944,0.0152,2754.0,
0.0184,0.951,0.0148,2860.0,
0.0157,0.96,0.0138,2966.0,
0.0137,0.959,0.0132,3072.0,
0.0116,0.967,0.0129,3178.0,
0.0101,0.975,0.0124,3284.0,
0.00864,0.967,0.012,3390.0,
