A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.077
0.792,0.0487,0.129,178.0,
0.602,0.132,0.212,357.0,
0.476,0.219,0.252,535.0,
0.37,0.315,0.26,714.0,
0.288,0.404,0.25,892.0,
0.222,0.492,0.225,1071.0,
0.175,0.582,0.19,1249.0,
0.137,0.667,0.153,1427.0,
0.105,0.73,0.119,1606.0,
0.0819,0.79,0.0862,1784.0,
0.064,0.847,0.0624,1963.0,
0.05,0.89,0.0443,2141.0,
0.039,0.904,0.0326,2319.0,
0.0301,0.93,0.0252,2498.0,
0.024,0.938,0.0202,2676.0,
0.0187,0.944,0.0174,2855.0,
0.0143,0.958,0.0153,3033.0,
0.0111,0.965,0.014,3212.0,
0.00874,0.975,0.013,3390.0,
