A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.91,0.0617,0.507,
0.847,0.122,1.014,
0.794,0.181,1.521,
0.74,0.237,2.028,
0.691,0.288,2.535,
0.631,0.341,3.042,
0.582,0.39,3.549,
0.538,0.441,4.056,
0.501,0.478,4.563,
0.456,0.524,5.07,
0.419,0.559,5.577,
0.381,0.6,6.084,
0.346,0.63,6.591,
0.316,0.669,7.098,
0.288,0.696,7.605,
0.263,0.711,8.112,
0.239,0.746,8.619,
0.215,0.772,9.126,
0.194,0.794,9.634,
0.18,0.809,10.14,
0.163,0.82,10.65,
0.148,0.855,11.15,
0.136,0.858,11.66,
0.123,0.867,12.17,
0.113,0.883,12.68,
0.104,0.896,13.18,
0.0959,0.901,13.69,
0.0877,0.901,14.2,
0.0806,0.917,14.7,
0.0758,0.901,15.21,
0.0701,0.935,15.72,
0.0662,0.932,16.22,
0.0617,0.943,16.73,
0.0589,0.941,17.24,
0.0558,0.949,17.75,
0.0525,0.939,18.25,
0.0505,0.954,18.76,
