A,P,time,cat
0.999,0.0,0.0,0.035
0.884,0.0886,1.103,
0.818,0.177,2.207,
0.723,0.259,3.31,
0.649,0.331,4.414,
0.582,0.407,5.517,
0.52,0.47,6.621,
0.462,0.532,7.724,
0.403,0.588,8.828,
0.355,0.639,9.931,
0.309,0.675,11.03,
0.269,0.722,12.14,
0.234,0.754,13.24,
0.204,0.789,14.35,
0.18,0.808,15.45,
0.157,0.848,16.55,
0.136,0.86,17.66,
0.118,0.878,18.76,
0.105,0.896,19.86,
0.0938,0.905,20.97,
0.083,0.904,22.07,
0.076,0.928,23.17,
0.069,0.924,24.28,
0.0632,0.943,25.38,
0.0571,0.938,26.48,
0.0535,0.939,27.59,
0.0497,0.955,28.69,
