A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10250000000000001
0.00341,0.813,0.184,0.46,
0.00517,0.651,0.34,0.92,
0.00653,0.521,0.458,1.379,
0.00767,0.424,0.56,1.839,
0.00857,0.343,0.635,2.299,
0.00926,0.272,0.7,2.759,
0.01,0.22,0.751,3.218,
0.0104,0.179,0.787,3.678,
0.0106,0.147,0.826,4.138,
0.0111,0.116,0.848,4.598,
0.0113,0.0937,0.875,5.058,
0.0114,0.0763,0.888,5.517,
0.0117,0.0621,0.902,5.977,
0.0116,0.0499,0.914,6.437,
0.0118,0.0406,0.942,6.897,
0.012,0.0329,0.939,7.356,
0.012,0.0264,0.947,7.816,
0.0119,0.0216,0.944,8.276,
