P,A,time,cat
0.0,1.008,0.0,0.08
0.0841,0.913,0.00689,
0.158,0.829,0.0138,
0.223,0.772,0.0207,
0.28,0.719,0.0275,
0.328,0.667,0.0344,
0.372,0.621,0.0413,
0.408,0.587,0.0482,
0.439,0.551,0.0551,
0.466,0.529,0.062,
0.492,0.506,0.0689,
0.503,0.486,0.0757,
0.525,0.464,0.0826,
0.55,0.452,0.0895,
0.557,0.437,0.0964,
0.567,0.422,0.103,
0.574,0.411,0.11,
0.586,0.401,0.117,
0.591,0.397,0.124,
0.601,0.39,0.131,
0.619,0.38,0.138,
0.621,0.381,0.145,
0.624,0.371,0.151,
0.627,0.37,0.158,
0.628,0.365,0.165,
0.631,0.364,0.172,
0.638,0.36,0.179,
0.64,0.359,0.186,
0.632,0.36,0.193,
0.639,0.358,0.2,
0.64,0.352,0.207,
0.643,0.351,0.213,
0.648,0.349,0.22,
0.649,0.35,0.227,
0.643,0.349,0.234,
0.653,0.351,0.241,
