P,A,time,cat
0.0,1.006,0.0,0.064
0.0865,0.911,0.0089,
0.163,0.83,0.0178,
0.228,0.767,0.0267,
0.287,0.712,0.0356,
0.338,0.663,0.0445,
0.373,0.626,0.0534,
0.417,0.579,0.0623,
0.448,0.555,0.0712,
0.472,0.53,0.0801,
0.499,0.496,0.089,
0.524,0.474,0.0979,
0.536,0.456,0.107,
0.557,0.448,0.116,
0.565,0.43,0.125,
0.57,0.418,0.134,
0.582,0.404,0.142,
0.595,0.401,0.151,
0.604,0.398,0.16,
0.612,0.387,0.169,
0.615,0.381,0.178,
0.624,0.376,0.187,
0.629,0.373,0.196,
0.623,0.369,0.205,
0.627,0.363,0.214,
0.628,0.364,0.223,
0.632,0.358,0.231,
0.632,0.356,0.24,
0.645,0.354,0.249,
0.648,0.353,0.258,
0.644,0.353,0.267,
0.649,0.354,0.276,
