P,A,time,cat
0.0,0.996,0.0,0.013
0.0561,0.927,3.153,
0.101,0.889,6.306,
0.146,0.841,9.459,
0.19,0.804,12.61,
0.235,0.757,15.76,
0.277,0.706,18.92,
0.323,0.664,22.07,
0.366,0.616,25.22,
0.411,0.582,28.38,
0.45,0.528,31.53,
0.495,0.497,34.68,
0.53,0.449,37.83,
0.578,0.413,40.99,
0.609,0.374,44.14,
0.655,0.333,47.29,
0.693,0.294,50.45,
0.734,0.254,53.6,
0.769,0.219,56.75,
0.803,0.185,59.9,
0.841,0.152,63.06,
0.871,0.121,66.21,
0.897,0.0953,69.36,
0.928,0.0729,72.52,
0.942,0.0563,75.67,
0.949,0.0428,78.82,
0.969,0.034,81.97,
0.969,0.0284,85.13,
0.973,0.0254,88.28,
