P,A,time,cat
0.0,1.002,0.0,0.0195
0.0603,0.924,1.931,
0.1,0.881,3.862,
0.141,0.841,5.793,
0.181,0.797,7.724,
0.221,0.762,9.655,
0.264,0.718,11.59,
0.302,0.672,13.52,
0.345,0.635,15.45,
0.384,0.601,17.38,
0.423,0.565,19.31,
0.455,0.518,21.24,
0.502,0.488,23.17,
0.537,0.443,25.1,
0.575,0.409,27.03,
0.61,0.37,28.96,
0.655,0.334,30.89,
0.687,0.299,32.83,
0.721,0.261,34.76,
0.749,0.23,36.69,
0.783,0.197,38.62,
0.813,0.168,40.55,
0.842,0.14,42.48,
0.885,0.113,44.41,
0.894,0.0904,46.34,
0.909,0.0707,48.27,
0.933,0.0557,50.2,
0.937,0.0443,52.14,
0.955,0.0353,54.07,
0.966,0.03,56.0,
0.967,0.027,57.93,
0.968,0.0243,59.86,
0.958,0.0231,61.79,
