P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0475
0.0362,0.0736,0.85,1758.0,
0.0726,0.0709,0.812,3515.0,
0.111,0.0679,0.774,5273.0,
0.146,0.0644,0.744,7031.0,
0.182,0.0614,0.703,8788.0,
0.22,0.0592,0.679,10546.0,
0.252,0.0563,0.646,12304.0,
0.292,0.0535,0.609,14061.0,
0.325,0.0498,0.58,15819.0,
0.359,0.0473,0.547,17577.0,
0.396,0.0447,0.512,19334.0,
0.431,0.0417,0.485,21092.0,
0.471,0.0383,0.443,22850.0,
0.504,0.0364,0.421,24607.0,
0.537,0.0336,0.382,26365.0,
0.574,0.0308,0.351,28123.0,
0.607,0.0274,0.316,29880.0,
0.642,0.025,0.289,31638.0,
0.677,0.0224,0.257,33396.0,
0.704,0.0202,0.228,35153.0,
0.744,0.0172,0.199,36911.0,
0.78,0.0149,0.168,38669.0,
0.803,0.0123,0.143,40426.0,
0.839,0.0101,0.117,42184.0,
0.858,0.00798,0.0909,43942.0,
0.892,0.00597,0.0687,45699.0,
0.913,0.0043,0.0494,47457.0,
0.929,0.00292,0.0335,49215.0,
0.963,0.00192,0.022,50972.0,
0.966,0.00119,0.0138,52730.0,
0.987,0.0,0.00845,54488.0,
0.976,0.0,0.00524,56245.0,
0.996,0.0,0.00319,58003.0,
1.002,0.0,0.00195,59761.0,
0.997,0.0,0.0012,61518.0,
0.997,0.0,0.0,63276.0,
