P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.038
0.0674,0.0718,0.832,4044.0,
0.134,0.0665,0.765,8088.0,
0.202,0.061,0.71,12132.0,
0.27,0.0557,0.645,16176.0,
0.334,0.0505,0.582,20220.0,
0.402,0.045,0.53,24264.0,
0.463,0.0396,0.461,28308.0,
0.532,0.0344,0.401,32352.0,
0.591,0.0298,0.346,36396.0,
0.647,0.0245,0.281,40439.0,
0.718,0.0195,0.227,44483.0,
0.786,0.0152,0.174,48527.0,
0.835,0.0107,0.124,52571.0,
0.897,0.00669,0.078,56615.0,
0.941,0.00366,0.0417,60659.0,
0.949,0.00155,0.0181,64703.0,
0.976,0.0,0.00702,68747.0,
1.0,0.0,0.00255,72791.0,
0.988,0.0,0.0,76835.0,
