A,P,time,cat
0.999,0.0,0.0,0.039
0.884,0.124,5.357,
0.767,0.231,10.71,
0.673,0.323,16.07,
0.586,0.404,21.43,
0.528,0.471,26.79,
0.463,0.536,32.14,
0.407,0.585,37.5,
0.361,0.64,42.86,
0.321,0.675,48.21,
0.283,0.709,53.57,
0.255,0.745,58.93,
0.227,0.762,64.29,
0.203,0.806,69.64,
0.18,0.816,75.0,
0.161,0.836,80.36,
0.146,0.851,85.71,
0.129,0.879,91.07,
0.116,0.877,96.43,
0.105,0.895,102.0,
0.094,0.892,107.0,
0.086,0.9,112.0,
0.0774,0.918,118.0,
0.07,0.926,123.0,
0.0639,0.933,129.0,
0.059,0.949,134.0,
0.0534,0.949,139.0,
0.0497,0.932,145.0,
0.0447,0.947,150.0,
