A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.658,0.259,0.043,107.0,
0.616,0.246,0.0869,214.0,
0.585,0.236,0.13,321.0,
0.554,0.222,0.173,428.0,
0.52,0.212,0.215,534.0,
0.493,0.199,0.254,641.0,
0.465,0.184,0.298,748.0,
0.431,0.177,0.337,855.0,
0.406,0.165,0.379,962.0,
0.382,0.154,0.413,1069.0,
0.35,0.143,0.456,1176.0,
0.325,0.132,0.485,1283.0,
0.302,0.121,0.525,1390.0,
0.275,0.112,0.562,1496.0,
0.25,0.101,0.6,1603.0,
0.228,0.0914,0.642,1710.0,
0.206,0.0833,0.663,1817.0,
0.187,0.0744,0.698,1924.0,
0.166,0.0661,0.733,2031.0,
0.146,0.06,0.759,2138.0,
0.129,0.0519,0.782,2245.0,
0.114,0.0451,0.804,2352.0,
0.0987,0.0397,0.827,2459.0,
0.0853,0.034,0.837,2565.0,
0.0735,0.0295,0.859,2672.0,
0.0624,0.0255,0.872,2779.0,
0.0536,0.0219,0.878,2886.0,
0.0455,0.0186,0.886,2993.0,
0.0392,0.0159,0.902,3100.0,
0.0333,0.0136,0.909,3207.0,
0.0287,0.0117,0.918,3314.0,
0.0245,0.00995,0.926,3421.0,
0.0211,0.00842,0.93,3527.0,
0.0182,0.00728,0.93,3634.0,
0.0156,0.0062,0.937,3741.0,
0.0131,0.00532,0.938,3848.0,
0.0116,0.00457,0.946,3955.0,
