A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.045
0.641,0.26,0.0587,178.0,
0.602,0.243,0.116,356.0,
0.563,0.23,0.173,534.0,
0.518,0.211,0.227,711.0,
0.479,0.195,0.279,889.0,
0.442,0.18,0.337,1067.0,
0.404,0.164,0.395,1245.0,
0.371,0.149,0.438,1423.0,
0.336,0.134,0.493,1601.0,
0.303,0.121,0.542,1779.0,
0.267,0.108,0.592,1956.0,
0.236,0.095,0.631,2134.0,
0.207,0.0835,0.669,2312.0,
0.178,0.0724,0.713,2490.0,
0.155,0.062,0.749,2668.0,
0.131,0.0524,0.783,2846.0,
0.11,0.044,0.807,3023.0,
0.0928,0.0371,0.841,3201.0,
0.0756,0.0309,0.859,3379.0,
0.062,0.025,0.882,3557.0,
0.0511,0.0207,0.889,3735.0,
0.0419,0.0166,0.916,3913.0,
0.0337,0.0135,0.91,4091.0,
0.0274,0.0111,0.935,4268.0,
0.0224,0.009,0.936,4446.0,
0.0181,0.00734,0.933,4624.0,
0.0148,0.00601,0.947,4802.0,
