A,P,time,cat
0.997,0.0,0.0,0.059
0.889,0.107,0.0613,
0.815,0.184,0.123,
0.739,0.253,0.184,
0.676,0.321,0.245,
0.614,0.372,0.307,
0.57,0.431,0.368,
0.505,0.485,0.429,
0.462,0.528,0.49,
0.422,0.569,0.552,
0.386,0.611,0.613,
0.355,0.644,0.674,
0.322,0.672,0.736,
0.29,0.712,0.797,
0.264,0.731,0.858,
0.24,0.765,0.92,
0.219,0.784,0.981,
0.197,0.795,1.042,
0.18,0.817,1.103,
0.162,0.843,1.165,
0.147,0.846,1.226,
0.135,0.863,1.287,
0.124,0.878,1.349,
0.111,0.87,1.41,
0.101,0.895,1.471,
0.0924,0.901,1.533,
0.082,0.918,1.594,
0.0756,0.922,1.655,
0.0683,0.932,1.717,
0.063,0.936,1.778,
0.0572,0.933,1.839,
0.0524,0.961,1.9,
0.0474,0.956,1.962,
0.0437,0.956,2.023,
0.0399,0.967,2.084,
0.0367,0.967,2.146,
0.0333,0.957,2.207,
