A,P,time,cat
0.998,0.0,0.0,0.0885
0.859,0.127,0.0447,
0.784,0.208,0.0895,
0.718,0.282,0.134,
0.632,0.351,0.179,
0.577,0.414,0.224,
0.523,0.466,0.268,
0.474,0.521,0.313,
0.43,0.564,0.358,
0.383,0.614,0.403,
0.347,0.653,0.447,
0.313,0.686,0.492,
0.281,0.714,0.537,
0.252,0.747,0.581,
0.228,0.765,0.626,
0.204,0.795,0.671,
0.186,0.816,0.716,
0.165,0.824,0.76,
0.149,0.848,0.805,
0.134,0.868,0.85,
0.119,0.874,0.895,
0.108,0.877,0.939,
0.0989,0.898,0.984,
0.0875,0.912,1.029,
0.0789,0.914,1.074,
0.0725,0.924,1.118,
0.065,0.924,1.163,
0.0582,0.941,1.208,
0.0525,0.944,1.252,
0.0479,0.957,1.297,
0.0437,0.946,1.342,
0.0394,0.969,1.387,
0.0356,0.958,1.431,
0.0331,0.962,1.476,
0.0299,0.962,1.521,
0.0273,0.976,1.566,
0.025,0.986,1.61,
0.0234,0.967,1.655,
