P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.00875
0.178,0.822,0.00124,24.16,
0.325,0.658,0.00193,48.32,
0.451,0.542,0.00243,72.47,
0.547,0.434,0.00273,96.63,
0.631,0.364,0.00298,121.0,
0.69,0.293,0.00314,145.0,
0.75,0.238,0.00328,169.0,
0.796,0.195,0.00338,193.0,
0.817,0.159,0.0034,217.0,
0.87,0.129,0.00348,242.0,
0.884,0.107,0.00357,266.0,
0.905,0.0864,0.00356,290.0,
0.899,0.0696,0.00358,314.0,
0.929,0.0582,0.00359,338.0,
0.944,0.0472,0.00359,362.0,
0.96,0.0386,0.00361,387.0,
0.953,0.0317,0.00362,411.0,
0.965,0.026,0.00365,435.0,
0.964,0.0216,0.00365,459.0,
