P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.0269,0.933,49.85,
0.0539,0.894,99.71,
0.0811,0.87,150.0,
0.109,0.849,199.0,
0.138,0.826,249.0,
0.166,0.786,299.0,
0.193,0.757,349.0,
0.225,0.743,399.0,
0.252,0.699,449.0,
0.286,0.669,499.0,
0.316,0.649,548.0,
0.348,0.605,598.0,
0.378,0.583,648.0,
0.409,0.552,698.0,
0.441,0.52,748.0,
0.478,0.483,798.0,
0.508,0.451,848.0,
0.543,0.421,897.0,
0.576,0.384,947.0,
0.615,0.351,997.0,
0.644,0.315,1047.0,
0.686,0.28,1097.0,
0.721,0.247,1147.0,
0.763,0.213,1196.0,
0.803,0.178,1246.0,
0.836,0.144,1296.0,
0.878,0.114,1346.0,
0.902,0.0871,1396.0,
0.916,0.0624,1446.0,
0.937,0.0438,1496.0,
0.964,0.0312,1545.0,
0.968,0.0227,1595.0,
0.977,0.018,1645.0,
0.974,0.0156,1695.0,
