P,A,time,cat
0.0,1.011,0.0,0.045
0.0332,0.936,90.79,
0.0665,0.898,182.0,
0.101,0.862,272.0,
0.137,0.831,363.0,
0.172,0.799,454.0,
0.207,0.758,545.0,
0.246,0.724,636.0,
0.283,0.688,726.0,
0.324,0.646,817.0,
0.364,0.61,908.0,
0.394,0.563,999.0,
0.441,0.529,1089.0,
0.479,0.491,1180.0,
0.524,0.448,1271.0,
0.56,0.407,1362.0,
0.605,0.364,1453.0,
0.654,0.318,1543.0,
0.711,0.277,1634.0,
0.749,0.227,1725.0,
0.801,0.186,1816.0,
0.833,0.142,1907.0,
0.88,0.105,1997.0,
0.908,0.0716,2088.0,
0.943,0.0459,2179.0,
0.967,0.0299,2270.0,
0.973,0.0206,2360.0,
0.98,0.0163,2451.0,
0.973,0.0144,2542.0,
