A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.045
0.0922,0.823,0.0388,729.0,
0.0885,0.788,0.0807,1458.0,
0.0836,0.748,0.125,2187.0,
0.0796,0.709,0.166,2916.0,
0.0751,0.681,0.206,3645.0,
0.0715,0.634,0.248,4374.0,
0.0674,0.601,0.29,5103.0,
0.0635,0.569,0.329,5832.0,
0.0591,0.529,0.37,6561.0,
0.055,0.493,0.405,7290.0,
0.051,0.456,0.449,8019.0,
0.047,0.422,0.49,8748.0,
0.043,0.389,0.523,9477.0,
0.039,0.352,0.565,10206.0,
0.0354,0.314,0.598,10935.0,
0.0324,0.285,0.642,11664.0,
0.0283,0.254,0.684,12393.0,
0.0247,0.224,0.718,13122.0,
0.0216,0.193,0.755,13851.0,
0.0189,0.168,0.779,14580.0,
0.0157,0.14,0.819,15309.0,
0.0131,0.116,0.837,16038.0,
0.0106,0.0957,0.861,16767.0,
0.00837,0.0766,0.889,17496.0,
0.00682,0.06,0.903,18225.0,
0.00543,0.0486,0.917,18954.0,
0.00441,0.0391,0.93,19683.0,
0.00359,0.0319,0.939,20412.0,
0.00301,0.0271,0.959,21141.0,
0.00257,0.0236,0.961,21870.0,
0.00236,0.021,0.956,22599.0,
