A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036
0.0908,0.821,0.0444,1013.0,
0.0885,0.781,0.0911,2026.0,
0.0826,0.744,0.137,3039.0,
0.0789,0.698,0.186,4052.0,
0.073,0.672,0.229,5065.0,
0.0696,0.628,0.276,6078.0,
0.0644,0.579,0.321,7091.0,
0.0601,0.542,0.362,8104.0,
0.0558,0.499,0.412,9117.0,
0.0515,0.46,0.456,10130.0,
0.0471,0.415,0.499,11143.0,
0.0425,0.377,0.542,12156.0,
0.0385,0.339,0.588,13169.0,
0.0341,0.308,0.631,14182.0,
0.0299,0.273,0.668,15196.0,
0.0262,0.234,0.706,16209.0,
0.0226,0.203,0.744,17222.0,
0.0191,0.17,0.779,18235.0,
0.0158,0.141,0.82,19248.0,
0.0128,0.114,0.836,20261.0,
0.0103,0.0899,0.88,21274.0,
0.00789,0.0709,0.902,22287.0,
0.00604,0.0544,0.909,23300.0,
0.00471,0.0417,0.945,24313.0,
0.00367,0.033,0.94,25326.0,
0.00301,0.0272,0.952,26339.0,
0.00256,0.0232,0.966,27352.0,
0.00231,0.0206,0.957,28365.0,
0.00211,0.0187,0.969,29378.0,
