A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.369,0.288,0.302,212.0,
0.299,0.414,0.247,424.0,
0.257,0.501,0.207,636.0,
0.219,0.566,0.182,848.0,
0.193,0.605,0.159,1059.0,
0.169,0.652,0.141,1271.0,
0.153,0.682,0.125,1483.0,
0.137,0.706,0.114,1695.0,
0.125,0.735,0.101,1907.0,
0.112,0.755,0.093,2119.0,
0.102,0.775,0.0845,2331.0,
0.0933,0.793,0.0768,2542.0,
0.086,0.797,0.0709,2754.0,
0.0786,0.814,0.0653,2966.0,
0.0737,0.823,0.0606,3178.0,
0.0687,0.841,0.0568,3390.0,
0.0636,0.846,0.0522,3602.0,
0.0594,0.846,0.0493,3814.0,
0.0556,0.87,0.0459,4026.0,
0.0528,0.86,0.0431,4238.0,
0.0503,0.871,0.0414,4449.0,
0.0473,0.878,0.0387,4661.0,
0.0453,0.878,0.0374,4873.0,
0.0429,0.88,0.0354,5085.0,
