A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.056249999999999994
0.392,0.247,0.323,128.0,
0.329,0.359,0.271,257.0,
0.282,0.438,0.234,385.0,
0.247,0.492,0.205,514.0,
0.223,0.539,0.183,642.0,
0.201,0.585,0.165,770.0,
0.185,0.617,0.152,899.0,
0.166,0.644,0.137,1027.0,
0.153,0.678,0.126,1156.0,
0.142,0.701,0.116,1284.0,
0.129,0.713,0.107,1412.0,
0.121,0.725,0.0988,1541.0,
0.112,0.746,0.0916,1669.0,
0.104,0.76,0.0858,1798.0,
0.0974,0.778,0.0793,1926.0,
0.0907,0.783,0.0752,2054.0,
0.0855,0.801,0.0707,2183.0,
0.0807,0.804,0.0667,2311.0,
0.0752,0.812,0.0628,2439.0,
0.0716,0.828,0.0587,2568.0,
0.0667,0.82,0.0551,2696.0,
0.0642,0.838,0.0525,2825.0,
0.0603,0.838,0.0498,2953.0,
0.0579,0.84,0.0483,3081.0,
0.0549,0.856,0.0453,3210.0,
0.0528,0.849,0.043,3338.0,
0.0508,0.853,0.0419,3467.0,
0.0484,0.85,0.0398,3595.0,
0.0464,0.865,0.0385,3723.0,
0.0446,0.871,0.0364,3852.0,
0.0429,0.862,0.0354,3980.0,
0.0416,0.88,0.0338,4109.0,
0.0407,0.877,0.0332,4237.0,
