A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.007
0.102,0.812,0.0808,9542.0,
0.0921,0.732,0.161,19083.0,
0.083,0.677,0.235,28625.0,
0.0755,0.607,0.307,38167.0,
0.0677,0.544,0.384,47708.0,
0.0601,0.481,0.451,57250.0,
0.0531,0.421,0.528,66792.0,
0.0456,0.365,0.58,76333.0,
0.039,0.312,0.647,85875.0,
0.0335,0.266,0.692,95417.0,
0.0279,0.225,0.73,104958.0,
0.0235,0.19,0.778,114500.0,
0.0198,0.159,0.821,124042.0,
0.0171,0.136,0.832,133583.0,
0.0145,0.118,0.858,143125.0,
0.013,0.104,0.89,152667.0,
0.0117,0.0941,0.885,162208.0,
0.0111,0.0882,0.906,171750.0,
