A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.047
0.0871,0.838,0.0501,2.648,
0.138,0.715,0.119,5.297,
0.175,0.602,0.188,7.945,
0.199,0.514,0.25,10.59,
0.208,0.44,0.322,13.24,
0.207,0.372,0.385,15.89,
0.199,0.322,0.447,18.54,
0.183,0.269,0.509,21.19,
0.164,0.23,0.565,23.84,
0.143,0.2,0.625,26.48,
0.123,0.17,0.67,29.13,
0.102,0.147,0.721,31.78,
0.0816,0.127,0.766,34.43,
0.0661,0.106,0.809,37.08,
0.0528,0.0916,0.836,39.73,
0.0425,0.0775,0.868,42.37,
0.0352,0.0655,0.884,45.02,
0.0292,0.0564,0.899,47.67,
0.0252,0.0476,0.908,50.32,
0.0219,0.0414,0.921,52.97,
0.0194,0.0352,0.947,55.62,
0.0179,0.0298,0.948,58.26,
0.0165,0.0256,0.938,60.91,
0.0155,0.022,0.952,63.56,
0.0147,0.0188,0.955,66.21,
