A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.0858,0.817,0.0743,3.153,
0.128,0.669,0.169,6.306,
0.15,0.551,0.259,9.459,
0.156,0.46,0.351,12.61,
0.148,0.375,0.432,15.76,
0.135,0.312,0.514,18.92,
0.113,0.254,0.593,22.07,
0.0922,0.211,0.659,25.22,
0.0722,0.173,0.725,28.38,
0.0557,0.145,0.776,31.53,
0.0435,0.119,0.808,34.68,
0.0349,0.0977,0.831,37.83,
0.0283,0.0795,0.877,40.99,
0.024,0.0661,0.882,44.14,
0.021,0.0543,0.912,47.29,
0.0186,0.045,0.917,50.45,
0.0169,0.0375,0.932,53.6,
0.0157,0.0309,0.939,56.75,
0.0147,0.0252,0.946,59.9,
0.0139,0.0211,0.948,63.06,
0.0133,0.0174,0.96,66.21,
