A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.862,0.0455,0.0641,0.0761,
0.815,0.0416,0.112,0.152,
0.764,0.0396,0.159,0.228,
0.725,0.0372,0.208,0.304,
0.681,0.0346,0.254,0.381,
0.644,0.0325,0.302,0.457,
0.592,0.0308,0.345,0.533,
0.548,0.0283,0.392,0.609,
0.501,0.0262,0.431,0.685,
0.471,0.0239,0.478,0.761,
0.429,0.0221,0.525,0.837,
0.389,0.0201,0.568,0.913,
0.35,0.0179,0.608,0.989,
0.311,0.0161,0.643,1.065,
0.276,0.0144,0.676,1.142,
0.24,0.0125,0.723,1.218,
0.21,0.011,0.75,1.294,
0.18,0.00935,0.784,1.37,
0.152,0.0079,0.815,1.446,
0.129,0.00665,0.846,1.522,
0.107,0.00569,0.873,1.598,
0.0916,0.00466,0.884,1.674,
0.077,0.004,0.903,1.75,
0.0665,0.00343,0.92,1.826,
0.0583,0.00296,0.922,1.903,
0.0516,0.00268,0.932,1.979,
0.0483,0.00246,0.927,2.055,
0.045,0.00231,0.937,2.131,
0.0431,0.0022,0.945,2.207,
