A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03875
0.85,0.0511,0.0638,0.056,
0.811,0.0414,0.108,0.112,
0.779,0.0396,0.151,0.168,
0.729,0.0373,0.196,0.224,
0.685,0.0353,0.238,0.28,
0.653,0.0335,0.278,0.336,
0.619,0.0313,0.319,0.392,
0.567,0.0296,0.361,0.448,
0.532,0.0274,0.408,0.504,
0.49,0.0253,0.443,0.56,
0.456,0.0236,0.48,0.616,
0.421,0.0215,0.521,0.672,
0.383,0.0195,0.566,0.728,
0.347,0.018,0.599,0.784,
0.313,0.016,0.639,0.84,
0.279,0.0145,0.679,0.896,
0.249,0.0127,0.7,0.953,
0.219,0.0114,0.738,1.009,
0.189,0.00983,0.776,1.065,
0.161,0.00856,0.802,1.121,
0.14,0.00741,0.812,1.177,
0.121,0.00639,0.851,1.233,
0.102,0.00536,0.862,1.289,
0.0876,0.0046,0.879,1.345,
0.0764,0.00394,0.903,1.401,
0.0658,0.00339,0.902,1.457,
0.0585,0.00303,0.908,1.513,
0.0534,0.00272,0.915,1.569,
0.0492,0.00252,0.935,1.625,
0.0461,0.00237,0.928,1.681,
0.0437,0.00224,0.942,1.737,
0.0424,0.00218,0.94,1.793,
