P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05
0.0202,0.292,0.672,476.0,
0.0399,0.285,0.66,951.0,
0.056,0.279,0.638,1427.0,
0.0677,0.276,0.634,1903.0,
0.0792,0.268,0.62,2379.0,
0.087,0.263,0.614,2854.0,
0.0941,0.263,0.602,3330.0,
0.101,0.259,0.593,3806.0,
0.105,0.257,0.595,4282.0,
0.108,0.258,0.594,4757.0,
0.112,0.257,0.587,5233.0,
0.114,0.256,0.584,5709.0,
0.116,0.251,0.587,6185.0,
0.118,0.252,0.569,6660.0,
0.119,0.252,0.581,7136.0,
0.12,0.251,0.587,7612.0,
0.121,0.253,0.586,8088.0,
0.122,0.254,0.57,8563.0,
0.122,0.251,0.574,9039.0,
