P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0625
0.0155,0.293,0.686,312.0,
0.0329,0.285,0.665,623.0,
0.0491,0.279,0.646,935.0,
0.0622,0.27,0.634,1247.0,
0.0736,0.269,0.627,1558.0,
0.0838,0.267,0.614,1870.0,
0.0924,0.264,0.599,2182.0,
0.0994,0.259,0.601,2494.0,
0.105,0.256,0.595,2805.0,
0.113,0.254,0.593,3117.0,
0.117,0.254,0.575,3429.0,
0.123,0.25,0.583,3740.0,
0.126,0.248,0.573,4052.0,
0.129,0.248,0.574,4364.0,
0.133,0.246,0.565,4675.0,
0.135,0.246,0.572,4987.0,
0.138,0.244,0.567,5299.0,
0.14,0.243,0.561,5610.0,
0.141,0.243,0.564,5922.0,
0.145,0.242,0.559,6234.0,
0.143,0.24,0.553,6545.0,
0.146,0.243,0.56,6857.0,
0.146,0.24,0.559,7169.0,
0.148,0.238,0.546,7481.0,
0.148,0.238,0.556,7792.0,
0.151,0.236,0.551,8104.0,
0.15,0.24,0.545,8416.0,
0.151,0.241,0.551,8727.0,
0.151,0.238,0.556,9039.0,
