A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06125
0.139,0.0497,0.765,0.0188,
0.131,0.102,0.721,0.0376,
0.123,0.158,0.684,0.0565,
0.114,0.208,0.629,0.0753,
0.107,0.261,0.593,0.0941,
0.0988,0.311,0.555,0.113,
0.0926,0.358,0.513,0.132,
0.0841,0.404,0.469,0.151,
0.0778,0.452,0.434,0.169,
0.0718,0.497,0.396,0.188,
0.0661,0.537,0.365,0.207,
0.0597,0.581,0.33,0.226,
0.0546,0.614,0.299,0.245,
0.0486,0.652,0.269,0.263,
0.044,0.696,0.242,0.282,
0.0388,0.718,0.213,0.301,
0.0349,0.75,0.191,0.32,
0.0309,0.788,0.168,0.339,
0.0267,0.808,0.148,0.358,
0.0237,0.83,0.13,0.376,
0.0207,0.846,0.114,0.395,
0.018,0.875,0.0997,0.414,
0.016,0.885,0.0861,0.433,
0.0138,0.888,0.0763,0.452,
0.0122,0.901,0.067,0.47,
0.0106,0.915,0.0574,0.489,
0.00934,0.928,0.051,0.508,
0.00819,0.93,0.0447,0.527,
0.00731,0.937,0.0401,0.546,
0.0065,0.943,0.0356,0.565,
0.00594,0.951,0.0319,0.583,
0.00527,0.96,0.029,0.602,
0.00481,0.971,0.0264,0.621,
