A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.049
0.138,0.0624,0.766,0.0286,
0.128,0.129,0.711,0.0571,
0.118,0.192,0.661,0.0857,
0.108,0.257,0.601,0.114,
0.101,0.317,0.553,0.143,
0.091,0.373,0.504,0.171,
0.0814,0.43,0.458,0.2,
0.0746,0.488,0.408,0.228,
0.067,0.535,0.368,0.257,
0.0586,0.581,0.332,0.286,
0.0531,0.631,0.29,0.314,
0.0459,0.676,0.256,0.343,
0.0406,0.721,0.221,0.371,
0.0349,0.758,0.194,0.4,
0.0301,0.79,0.167,0.428,
0.0255,0.817,0.143,0.457,
0.0218,0.836,0.12,0.485,
0.0183,0.883,0.103,0.514,
0.0158,0.888,0.0852,0.542,
0.0133,0.918,0.0731,0.571,
0.0113,0.909,0.062,0.6,
0.00956,0.934,0.0526,0.628,
0.00823,0.939,0.0447,0.657,
0.00714,0.932,0.0386,0.685,
0.00621,0.945,0.034,0.714,
0.00547,0.954,0.03,0.742,
0.00482,0.955,0.027,0.771,
0.00438,0.955,0.0243,0.799,
0.00404,0.971,0.0222,0.828,
