A,P,time,cat
0.999,0.0,0.0,0.001
0.889,0.106,1937.0,
0.803,0.194,3874.0,
0.728,0.278,5811.0,
0.646,0.345,7748.0,
0.588,0.409,9685.0,
0.531,0.467,11622.0,
0.48,0.523,13559.0,
0.436,0.563,15496.0,
0.385,0.604,17433.0,
0.353,0.65,19370.0,
0.325,0.683,21307.0,
0.291,0.706,23244.0,
0.264,0.735,25181.0,
0.237,0.765,27118.0,
0.217,0.789,29055.0,
0.198,0.808,30992.0,
0.18,0.826,32929.0,
0.168,0.829,34867.0,
0.153,0.85,36804.0,
0.139,0.856,38741.0,
0.129,0.879,40678.0,
0.118,0.888,42615.0,
0.11,0.906,44552.0,
0.1,0.894,46489.0,
0.0925,0.907,48426.0,
0.0866,0.916,50363.0,
0.0808,0.932,52300.0,
0.0754,0.922,54237.0,
0.0708,0.921,56174.0,
0.0673,0.929,58111.0,
0.0627,0.939,60048.0,
0.0584,0.948,61985.0,
0.057,0.941,63922.0,
0.0539,0.951,65859.0,
0.0518,0.949,67796.0,
