A,P,time,cat
1.002,0.0,0.0,0.015
0.947,0.0583,17.19,
0.878,0.117,34.38,
0.802,0.174,51.57,
0.762,0.23,68.76,
0.711,0.281,85.95,
0.657,0.331,103.0,
0.614,0.379,120.0,
0.577,0.419,138.0,
0.528,0.47,155.0,
0.486,0.504,172.0,
0.448,0.545,189.0,
0.418,0.583,206.0,
0.383,0.604,223.0,
0.351,0.641,241.0,
0.324,0.674,258.0,
0.296,0.705,275.0,
0.273,0.72,292.0,
0.251,0.744,309.0,
0.226,0.774,327.0,
0.209,0.787,344.0,
0.197,0.802,361.0,
0.177,0.826,378.0,
0.161,0.836,395.0,
0.15,0.841,413.0,
0.138,0.867,430.0,
0.126,0.863,447.0,
0.117,0.889,464.0,
0.109,0.882,481.0,
0.1,0.897,498.0,
0.094,0.908,516.0,
0.0885,0.903,533.0,
0.0823,0.917,550.0,
0.0783,0.921,567.0,
0.0734,0.929,584.0,
0.0692,0.929,602.0,
0.0665,0.932,619.0,
0.0625,0.927,636.0,
