P,A,time,cat
0.0,1.007,0.0,0.003
0.0602,0.939,7.794,
0.121,0.881,15.59,
0.177,0.821,23.38,
0.234,0.765,31.18,
0.289,0.709,38.97,
0.343,0.658,46.76,
0.392,0.604,54.56,
0.44,0.559,62.35,
0.492,0.506,70.15,
0.532,0.469,77.94,
0.574,0.425,85.74,
0.612,0.386,93.53,
0.654,0.343,101.0,
0.687,0.307,109.0,
0.729,0.272,117.0,
0.747,0.242,125.0,
0.779,0.214,132.0,
0.814,0.188,140.0,
0.84,0.163,148.0,
0.852,0.14,156.0,
0.871,0.123,164.0,
0.897,0.107,171.0,
0.9,0.0919,179.0,
0.912,0.0786,187.0,
0.928,0.0678,195.0,
0.94,0.0576,203.0,
0.947,0.0494,210.0,
0.955,0.0416,218.0,
0.969,0.0356,226.0,
0.969,0.0306,234.0,
0.98,0.0262,242.0,
0.973,0.0225,249.0,
0.978,0.0192,257.0,
0.984,0.0167,265.0,
