P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03125
0.17,0.826,0.001,24.7,
0.31,0.694,0.00178,49.4,
0.424,0.571,0.00245,74.1,
0.517,0.471,0.00299,98.8,
0.594,0.395,0.00342,124.0,
0.67,0.324,0.00378,148.0,
0.719,0.268,0.00405,173.0,
0.772,0.222,0.0043,198.0,
0.8,0.186,0.00452,222.0,
0.838,0.153,0.00472,247.0,
0.861,0.127,0.00484,272.0,
0.885,0.105,0.00492,296.0,
0.889,0.0872,0.00507,321.0,
0.917,0.0718,0.00518,346.0,
0.925,0.0604,0.00525,370.0,
0.947,0.0502,0.00527,395.0,
0.936,0.0415,0.00529,420.0,
0.948,0.0351,0.0053,445.0,
0.949,0.0291,0.00538,469.0,
0.954,0.0241,0.00542,494.0,
