P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.0989,0.891,0.0,13.72,
0.185,0.808,0.00112,27.44,
0.268,0.736,0.00157,41.17,
0.337,0.656,0.00196,54.89,
0.404,0.592,0.00231,68.61,
0.455,0.534,0.00268,82.33,
0.518,0.48,0.00294,96.06,
0.561,0.435,0.00322,110.0,
0.601,0.391,0.00343,124.0,
0.637,0.352,0.00362,137.0,
0.68,0.315,0.00382,151.0,
0.71,0.287,0.00404,165.0,
0.725,0.258,0.00413,178.0,
0.758,0.229,0.00433,192.0,
0.781,0.209,0.00444,206.0,
0.796,0.19,0.0045,220.0,
0.809,0.17,0.00463,233.0,
0.836,0.154,0.00479,247.0,
0.85,0.138,0.00475,261.0,
0.858,0.126,0.00485,274.0,
0.871,0.113,0.00497,288.0,
0.873,0.101,0.00498,302.0,
0.897,0.0916,0.00504,316.0,
0.902,0.0827,0.00511,329.0,
0.909,0.0744,0.0052,343.0,
0.928,0.0668,0.00516,357.0,
0.933,0.0602,0.00518,370.0,
0.935,0.0549,0.00521,384.0,
0.931,0.0495,0.00526,398.0,
0.948,0.0441,0.00529,412.0,
0.952,0.0402,0.00537,425.0,
0.95,0.0361,0.00534,439.0,
0.947,0.0327,0.00536,453.0,
0.952,0.0294,0.0054,467.0,
0.944,0.0268,0.00539,480.0,
0.962,0.024,0.00536,494.0,
