P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.009
0.103,0.0782,0.808,0.571,
0.201,0.0693,0.736,1.141,
0.287,0.0627,0.655,1.712,
0.364,0.0553,0.58,2.283,
0.433,0.0488,0.516,2.853,
0.505,0.0436,0.452,3.424,
0.556,0.0393,0.402,3.995,
0.607,0.0344,0.36,4.566,
0.658,0.0306,0.312,5.136,
0.692,0.0265,0.279,5.707,
0.733,0.0236,0.246,6.278,
0.757,0.0207,0.215,6.848,
0.785,0.0182,0.191,7.419,
0.813,0.0158,0.168,7.99,
0.843,0.0141,0.146,8.56,
0.858,0.0125,0.132,9.131,
0.878,0.0109,0.115,9.702,
0.895,0.00971,0.101,10.27,
0.89,0.00842,0.0886,10.84,
0.918,0.00747,0.0779,11.41,
0.924,0.00654,0.0691,11.98,
0.926,0.00581,0.061,12.56,
0.941,0.00521,0.0532,13.13,
0.95,0.00453,0.0479,13.7,
0.956,0.00402,0.0424,14.27,
0.965,0.0036,0.0376,14.84,
0.968,0.00321,0.0333,15.41,
0.958,0.00285,0.0297,15.98,
0.984,0.00256,0.0266,16.55,
