P,A,time,cat
0.0,0.99,0.0,0.12375
0.116,0.887,130.0,
0.212,0.782,260.0,
0.293,0.704,389.0,
0.36,0.627,519.0,
0.419,0.565,649.0,
0.462,0.512,779.0,
0.514,0.467,908.0,
0.55,0.424,1038.0,
0.589,0.384,1168.0,
0.624,0.354,1298.0,
0.654,0.325,1428.0,
0.676,0.293,1557.0,
0.703,0.273,1687.0,
0.727,0.249,1817.0,
0.745,0.227,1947.0,
0.757,0.213,2077.0,
0.769,0.198,2206.0,
0.79,0.184,2336.0,
0.808,0.167,2466.0,
0.813,0.156,2596.0,
0.816,0.145,2725.0,
0.842,0.134,2855.0,
0.835,0.125,2985.0,
0.849,0.117,3115.0,
0.867,0.109,3245.0,
0.868,0.101,3374.0,
0.875,0.095,3504.0,
0.877,0.0897,3634.0,
0.883,0.0848,3764.0,
0.883,0.0786,3894.0,
0.901,0.074,4023.0,
0.89,0.0696,4153.0,
0.907,0.0665,4283.0,
0.905,0.0627,4413.0,
0.891,0.059,4542.0,
0.91,0.0561,4672.0,
0.914,0.0542,4802.0,
