P,A,time,cat
0.0,0.994,0.0,0.099
0.185,0.805,271.0,
0.322,0.67,542.0,
0.43,0.56,814.0,
0.506,0.468,1085.0,
0.575,0.401,1356.0,
0.634,0.344,1627.0,
0.685,0.3,1898.0,
0.728,0.254,2170.0,
0.764,0.221,2441.0,
0.785,0.195,2712.0,
0.808,0.169,2983.0,
0.832,0.147,3254.0,
0.845,0.13,3526.0,
0.856,0.112,3797.0,
0.881,0.102,4068.0,
0.885,0.0891,4339.0,
0.896,0.0814,4610.0,
0.904,0.0733,4882.0,
0.912,0.0665,5153.0,
0.924,0.0601,5424.0,
0.909,0.055,5695.0,
0.923,0.0506,5966.0,
0.929,0.0468,6238.0,
0.931,0.0434,6509.0,
0.932,0.0404,6780.0,
