P,A,time,cat
0.0,1.001,0.0,0.08125
0.0189,0.901,2511.0,
0.0384,0.886,5022.0,
0.0574,0.874,7533.0,
0.0787,0.841,10044.0,
0.098,0.833,12555.0,
0.12,0.804,15066.0,
0.14,0.781,17577.0,
0.163,0.767,20088.0,
0.185,0.737,22598.0,
0.206,0.724,25109.0,
0.229,0.703,27620.0,
0.254,0.677,30131.0,
0.28,0.638,32642.0,
0.311,0.618,35153.0,
0.329,0.594,37664.0,
0.355,0.568,40175.0,
0.386,0.544,42686.0,
0.412,0.514,45197.0,
0.45,0.485,47708.0,
0.479,0.453,50219.0,
0.511,0.417,52730.0,
0.546,0.379,55241.0,
0.589,0.352,57752.0,
0.617,0.308,60263.0,
0.666,0.267,62774.0,
0.717,0.225,65285.0,
0.775,0.177,67796.0,
0.819,0.124,70306.0,
0.878,0.0748,72817.0,
0.933,0.0359,75328.0,
0.963,0.0167,77839.0,
0.983,0.0108,80350.0,
0.964,0.00957,82861.0,
0.983,0.00924,85372.0,
0.988,0.00923,87883.0,
0.995,0.00927,90394.0,
