P,A,time,cat
0.0,1.004,0.0,0.01875
0.0657,0.918,0.164,
0.133,0.858,0.328,
0.197,0.805,0.492,
0.258,0.741,0.656,
0.316,0.669,0.82,
0.372,0.618,0.984,
0.428,0.56,1.148,
0.478,0.512,1.312,
0.53,0.469,1.476,
0.569,0.426,1.64,
0.607,0.388,1.804,
0.646,0.349,1.968,
0.685,0.315,2.132,
0.714,0.283,2.296,
0.741,0.254,2.46,
0.777,0.232,2.624,
0.793,0.208,2.788,
0.813,0.188,2.952,
0.82,0.168,3.117,
0.849,0.153,3.281,
0.858,0.137,3.445,
0.876,0.123,3.609,
0.892,0.109,3.773,
0.893,0.1,3.937,
0.898,0.0915,4.101,
0.916,0.0848,4.265,
0.919,0.0771,4.429,
0.928,0.0704,4.593,
0.951,0.0651,4.757,
0.934,0.0596,4.921,
0.954,0.0556,5.085,
0.953,0.0506,5.249,
0.951,0.0476,5.413,
0.949,0.0444,5.577,
0.953,0.0415,5.741,
0.96,0.0391,5.905,
0.951,0.0368,6.069,
