P,A,time,cat
0.0,1.002,0.0,0.015
0.0796,0.911,0.297,
0.158,0.829,0.594,
0.237,0.758,0.891,
0.313,0.68,1.188,
0.377,0.61,1.485,
0.451,0.546,1.782,
0.506,0.483,2.08,
0.57,0.422,2.377,
0.622,0.372,2.674,
0.672,0.327,2.971,
0.713,0.282,3.268,
0.757,0.248,3.565,
0.783,0.216,3.862,
0.81,0.184,4.159,
0.831,0.161,4.456,
0.867,0.141,4.753,
0.88,0.122,5.05,
0.888,0.105,5.347,
0.91,0.0933,5.644,
0.91,0.0804,5.942,
0.934,0.0719,6.239,
0.946,0.0642,6.536,
0.944,0.0571,6.833,
0.955,0.0511,7.13,
0.958,0.0464,7.427,
0.944,0.0418,7.724,
