A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.065
0.67,0.0496,0.219,775.0,
0.636,0.0986,0.208,1550.0,
0.609,0.146,0.196,2324.0,
0.566,0.195,0.182,3099.0,
0.532,0.241,0.173,3874.0,
0.501,0.286,0.166,4649.0,
0.464,0.333,0.151,5424.0,
0.435,0.376,0.142,6198.0,
0.397,0.415,0.131,6973.0,
0.368,0.465,0.121,7748.0,
0.337,0.509,0.109,8523.0,
0.307,0.549,0.101,9298.0,
0.279,0.59,0.091,10072.0,
0.251,0.622,0.0821,10847.0,
0.226,0.657,0.0748,11622.0,
0.206,0.693,0.0663,12397.0,
0.18,0.721,0.0587,13172.0,
0.158,0.753,0.0516,13946.0,
0.139,0.792,0.0449,14721.0,
0.122,0.809,0.0398,15496.0,
0.105,0.822,0.0343,16271.0,
0.0907,0.857,0.0299,17046.0,
0.0785,0.872,0.0255,17820.0,
0.0673,0.888,0.0217,18595.0,
0.0566,0.904,0.0185,19370.0,
0.0481,0.911,0.016,20145.0,
0.0416,0.933,0.0137,20920.0,
0.0359,0.943,0.0117,21694.0,
0.0306,0.947,0.0101,22469.0,
0.0263,0.939,0.00881,23244.0,
0.0237,0.957,0.00766,24019.0,
0.0209,0.973,0.00677,24794.0,
0.0184,0.974,0.00608,25568.0,
0.0169,0.965,0.00539,26343.0,
0.015,0.967,0.00498,27118.0,
