A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.08125
0.645,0.0811,0.206,1017.0,
0.59,0.159,0.188,2034.0,
0.527,0.236,0.172,3051.0,
0.467,0.308,0.153,4068.0,
0.422,0.386,0.136,5085.0,
0.369,0.453,0.119,6102.0,
0.323,0.526,0.103,7119.0,
0.27,0.586,0.0878,8136.0,
0.229,0.64,0.0747,9153.0,
0.19,0.699,0.0622,10170.0,
0.155,0.744,0.0509,11186.0,
0.124,0.795,0.0404,12203.0,
0.0999,0.833,0.0321,13220.0,
0.0777,0.868,0.0253,14237.0,
0.0608,0.896,0.0198,15254.0,
0.0474,0.902,0.0155,16271.0,
0.0372,0.932,0.0121,17288.0,
0.0291,0.945,0.00972,18305.0,
0.0238,0.954,0.00776,19322.0,
0.0197,0.965,0.00638,20339.0,
